y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
1,0.88,0.96427876,0.9043562994644285,0.95529038587578
1,0.49,0.38964924,0.2682495020243387,0.37143927667160126
1,0.868,0.9476705,0.8120229345069142,0.9273233786449703
0,0.47,0.4804626,0.5040971004842357,0.4840077990871465
1,0.3929229860153634,0.03993073,0.033705167182811115,0.03899689871199846
0,0.302,0.09512876,0.18717201516144433,0.10893524730967426
1,0.96,0.91316724,0.8657697523668515,0.9060576511179672
1,0.29,0.21555518,0.2177752400632678,0.2158881924330589
1,0.808,0.94587225,0.8256575291167428,0.9278400663258244
0,0.8229229860153634,0.9388641,0.7605263013527321,0.9121134343577255
0,0.124,0.19968337,0.23471390657833172,0.20493795790256703
0,0.45,0.27666104,0.4091638616956592,0.2965364648735124
1,0.934,0.9185907,0.927655802685565,0.9199505011019925
0,0.648,0.66876346,0.29978416587393597,0.6134165856621878
0,0.2489229860153634,0.09523189,0.2511359403366513,0.1186174996172587
0,0.23,0.07718755,0.07524773204284164,0.07689658511274644
1,0.798,0.9337459,0.9213506187468092,0.9318866581539709
0,0.58,0.31396174,0.7826808636203442,0.38426961816571703
0,0.55,0.45406154,0.5940250858785642,0.47505608655694026
0,0.26,0.28677884,0.37043494971725666,0.2993272587539752
0,0.116,0.07891086,0.025452257910117442,0.07089207048993482
1,0.95,0.8780577,0.9267355967485292,0.8853594358104971
0,0.308,0.25972563,0.4868501165647795,0.29379431514649823
1,0.9369229860153635,0.9721858,0.9755070860865477,0.9726840236139709
0,0.328,0.15404038,0.08691894702344824,0.1439721698943223
1,0.874,0.96581364,0.867093787515731,0.9510056951529638
1,0.598,0.8010572,0.8011847510562499,0.8010763790402734
1,0.54,0.71571285,0.33787843888044344,0.6590377052203417
1,0.222,0.17650956,0.28225617828390126,0.1923715579843836
1,0.34,0.2945443,0.30001943469560366,0.2953655796654764
0,0.7118459720307269,0.48766822,0.6861698879424544,0.5174434818867417
1,0.766,0.8275012,0.7820365120613213,0.8206814719683474
0,0.616,0.8894239,0.8325894374676927,0.8808987691853699
0,0.33,0.15311128,0.288256546629018,0.17338307809420622
0,0.396,0.34650272,0.46288585533311316,0.3639602003538763
0,0.364,0.054107044,0.4016998173996349,0.10624596122212021
1,0.536,0.5428905,0.8794435690826272,0.5933734600392893
1,0.43,0.3088955,0.47920545640035955,0.3344419907069869
1,0.542,0.26928464,0.41427627834684577,0.29103339557797747
0,0.41,0.27995098,0.5460643122087904,0.3198679886682479
0,0.322,0.15566821,0.22428721180837008,0.1659610718358765
0,0.196,0.27319977,0.27426062333363027,0.27335890875425595
1,0.348,0.4044468,0.26327630496528776,0.3832712480671809
1,0.344,0.21038988,0.16862337140313755,0.20412490419756169
1,0.708,0.88771945,0.8666027025902209,0.8845519488531938
0,0.674,0.5416196,0.6074491436812705,0.5514940514494989
1,0.828,0.93077004,0.9163115526842097,0.9286012963296029
1,0.382,0.3540816,0.2560005115343379,0.3393694389890618
1,0.91,0.94983494,0.9169757969291708,0.9449060649739459
0,0.444,0.53016466,0.6210011138131442,0.5437901302219961
0,0.316,0.14160551,0.298219750772324,0.1650976509526978
0,0.44,0.35940373,0.5154792878271239,0.3828150691574975
1,0.492,0.3893095,0.26546453186031166,0.37073274664306044
1,0.81,0.87338746,0.8223762945368928,0.8657358115320659
1,0.608,0.48942602,0.6039240661510534,0.5066007480509387
0,0.174,0.036909644,0.04646905952473205,0.03834355800417024
0,0.096,0.19310589,0.27040652614068655,0.2047009947616334
1,0.33,0.33234155,0.45400024355946306,0.35059034958705054
1,0.928,0.88127303,0.8757374297026477,0.8804427029258561
0,0.446,0.6288558,0.7902863807524702,0.653070437715135
1,0.926,0.9686623,0.9233464966669123,0.9618649806149966
1,0.842,0.88992447,0.5297742579679573,0.8359019502148164
0,0.226,0.16464737,0.13294354494999489,0.15989180716364182
1,0.414,0.18651308,0.43407530499212954,0.22364741699801832
1,0.158,0.24146272,0.2288811343351144,0.23957548942326215
0,0.472,0.3775015,0.05648711254747272,0.32934933741472894
1,0.754,0.7152974,0.4425158921370268,0.674380165688535
1,0.836,0.9365768,0.8611069164824677,0.9252563423239022
0,0.282,0.3018074,0.1871092104375103,0.28460268651634063
1,0.78,0.92033666,0.9314938688785119,0.9220102474765521
1,0.246,0.17714661,0.36435094746554997,0.20522726665825414
0,0.7653791609218047,0.66144615,0.7190822393195885,0.6700916116013684
1,0.898,0.96309483,0.9407413454902662,0.9597418375619127
0,0.43,0.09817165,0.0749689756445135,0.09469125298577614
1,0.678,0.8911257,0.7177220040690708,0.8651151396949859
0,0.468,0.68872225,0.5925738302924773,0.6743000073441645
1,0.778,0.86853456,0.8476311000401977,0.8653990929158807
0,0.552,0.7594906,0.474927980619331,0.7168062566098063
0,0.754,0.6080493,0.5690958248313871,0.6022062621524424
0,0.756,0.78959185,0.7992550028475985,0.7910413189696203
0,0.334,0.21890555,0.32195128151998964,0.23436241917196818
0,0.318,0.44972506,0.4909107407950807,0.4559029239568628
0,0.408,0.41399547,0.42000539457845554,0.41489697598822095
1,0.702,0.8365822,0.567930352191716,0.7962844090909644
1,0.81,0.9252659,0.8609219692358829,0.9156143114299992
1,0.694,0.76666826,0.6770522485728893,0.7532258494281148
1,0.5064609021075438,0.32299387,0.5312159504897082,0.35422719786177104
1,0.67,0.80928797,0.44425928281626337,0.7545336539847869
0,0.166,0.08314299,0.11903781696580028,0.0885272160238358
0,0.86,0.92369294,0.8403070763498014,0.9111850857101301
0,0.752,0.95434994,0.8541116177721956,0.9393142023635528
0,0.6,0.65103984,0.9383947406187063,0.6941430979069234
0,0.332,0.32468477,0.3362026207443752,0.32641244519944007
0,0.41,0.32150552,0.6422306690118608,0.36961429705473625
0,0.238,0.3317379,0.21267052213133017,0.31387781459060404
1,0.652,0.6349377,0.7683466492472535,0.6549490484353668
0,0.764,0.48571968,0.4888937373795874,0.48619579523561546
1,0.522,0.28235865,0.3409735245933665,0.29115088110313614
0,0.352,0.490564,0.47092714251519424,0.48761847368097483
1,0.896,0.6844969,0.6954893144053862,0.6861457328808702
1,0.268,0.077054106,0.16489105142727956,0.09022964793082396
0,0.23,0.16102651,0.2648479234210958,0.17659971849668488
0,0.336,0.18447518,0.15027783475975662,0.1793455811778612
1,0.498,0.40134606,0.3615209844456436,0.3953722922019112
0,0.354,0.13672881,0.15779264033248253,0.13988838681639765
1,0.916,0.96832097,0.906471014968026,0.959043502949397
1,0.7009229860153634,0.7756763,0.7051685275689965,0.7651001635500223
1,0.688,0.88409054,0.865179749673969,0.8812539655486296
0,0.5709229860153634,0.24940051,0.5229400538470436,0.2904314539293362
0,0.524,0.6060702,0.8667939074457285,0.6451788122597426
1,0.984,0.94420063,0.944960226668024,0.9443146154363609
0,0.158,0.11982614,0.07773578717186905,0.11351259135287234
0,0.482,0.19897227,0.5161719740498576,0.24655223222178985
0,0.81,0.76821274,0.793360220386012,0.7719848971059059
0,0.946,0.96254927,0.9460601904879612,0.9600759401752145
0,0.286,0.18905953,0.10594075402952488,0.17659171742400118
1,0.954,0.81884646,0.8797783252803797,0.8279862790883826
0,0.416,0.6449672,0.34548182068717603,0.600044397679645
1,0.73,0.91523445,0.9263236732068088,0.9168978245672945
0,0.262,0.13480389,0.12489305495009788,0.13331727170763308
1,0.138,0.04760711,0.092416000925682,0.05432844423699111
0,0.446,0.310625,0.20660208912717132,0.29502154477242654
0,0.864,0.6903714,0.6803662464688297,0.688870651806445
1,0.9189229860153635,0.862018,0.8611502620140153,0.8618878479683315
1,0.91,0.97779185,0.8328778855562947,0.9560547964656464
1,0.542,0.34937298,0.33373772721316575,0.3470276886535081
0,0.272,0.17198116,0.194082087103146,0.17529629555696513
0,0.454,0.20533274,0.23473256600852355,0.20974271561645796
1,0.16,0.12239207,0.31813363654019466,0.15175330701858109
0,0.268,0.0620208,0.03827153573368481,0.058458412334225315
1,0.348,0.40577343,0.500699458714743,0.42001235160178235
1,0.6933838881229074,0.5007205,0.6398912702338543,0.5215961401810743
0,0.428,0.4875062,0.30097656631793074,0.4595267671113096
1,0.882,0.63218486,0.6799676200782302,0.6393522945200658
1,0.698,0.9338461,0.24676215180583352,0.8307835631502085
0,0.302,0.08903503,0.16293313651170516,0.10011974207890956
0,0.256,0.23101874,0.13866298323212767,0.21716538507541822
1,0.858,0.89968026,0.8370582664579693,0.8902869880880496
0,0.566,0.47079423,0.3781879323167864,0.4569032844520101
1,0.964,0.9670382,0.9185519697857629,0.9597652984051813
0,0.274,0.035576236,0.0765410283928818,0.04172095611282746
1,0.606,0.57016677,0.32096124955770067,0.5327859480213474
1,0.942,0.9360183,0.9073628756556947,0.9317199852042501
0,0.926,0.88862354,0.892024355289145,0.8891336794431215
0,0.17,0.13973273,0.1788822072292424,0.1456051581732192
0,0.452,0.12420372,0.4280857602365956,0.16978602647197463
1,0.962,0.9358228,0.9306584778911594,0.9350481477899362
1,0.926,0.96816194,0.7968903556645872,0.9424712207195306
0,0.454,0.4092357,0.5585430614744815,0.43163181174688325
0,0.41,0.20930262,0.22445832978596594,0.21157597793774352
1,0.512,0.621345,0.6951022166484855,0.6324085595976452
1,0.5629229860153635,0.6940232,0.632753564864502,0.6848327806517639
1,0.908,0.895154,0.8862647159149158,0.8938206545002745
0,0.212,0.05680916,0.1500381224980102,0.07079350491807082
0,0.244,0.15059917,0.160413054096063,0.15207124761750698
1,0.236,0.13534085,0.12920354275960858,0.13442025999584664
0,0.436,0.8392512,0.7864015466421747,0.8313237602479742
0,0.372,0.14499454,0.4302773550086034,0.18778696916897314
0,0.362,0.14836182,0.19135684671372455,0.15481107071395261
0,0.568,0.667873,0.30524667465124156,0.6134791021994257
1,0.728,0.946112,0.9221181879494947,0.9425129534312242
1,0.5,0.7411918,0.7782363577805321,0.746748502315914
0,0.958,0.96186805,0.964246360570057,0.9622248065635359
0,0.238,0.11685637,0.15438671855546698,0.12248592220011005
1,0.732,0.95219624,0.8558012019903879,0.937737002541295
1,0.456,0.1156628,0.17716887784226876,0.1248887154344084
0,0.424,0.5980992,0.525566166279603,0.5872192122992708
0,0.688,0.64185023,0.445019478490163,0.6123256198898269
1,0.638,0.6926227,0.5499329530485808,0.6712192649139217
0,0.148,0.04469974,0.09056351786396012,0.051579307325990656
0,0.192,0.30272883,0.18802839146189826,0.28552376870234747
1,0.61,0.76730067,0.5427041722684807,0.7336112122736828
1,0.36,0.14780262,0.33283839180315183,0.17555798523760535
1,0.782,0.92205423,0.9130667490810783,0.9207061356760655
0,0.576,0.58330446,0.5872485045771829,0.5838960856822287
0,0.822,0.8853203,0.8851359072903553,0.8852926758465135
0,0.214,0.2739585,0.34881274031222215,0.28518664855751447
0,0.128,0.12429748,0.09922744837263955,0.12053697855302652
1,0.444,0.7273061,0.6131083716810004,0.7101764522472063
0,0.278,0.25004074,0.4008329931894336,0.272659585237494
1,0.686,0.70906943,0.5653036514908193,0.6875046026705223
1,0.524,0.52573043,0.6172244658146528,0.5394545631121729
0,0.24,0.13666277,0.26178583535831407,0.15543123339605516
0,0.704,0.57747495,0.6592438030980582,0.5897402973285698
0,0.238,0.046583436,0.04514945168909893,0.0463683383459113
0,0.312,0.4348409,0.24280906419414744,0.406036109775988
1,0.964,0.92783415,0.865703943228618,0.9185146276438081
0,0.57,0.31074232,0.6525761315212826,0.36201739950457484
1,0.486,0.4790315,0.4308830851572619,0.47180925539520185
0,0.208,0.16239317,0.047441618445498365,0.14515043747469525
1,0.756,0.8719999,0.7371502241731133,0.8517725038713283
1,0.966,0.9766127,0.9597651095653805,0.9740855683604662
1,0.9689229860153634,0.89463085,0.8659273613198013,0.8903253410563381
0,0.7029229860153634,0.89209574,0.763704421528576,0.8728370729697343
1,0.926,0.9795432,0.9721360740989721,0.9784321507503133
1,0.952,0.9669748,0.9712954512363238,0.9676229380238885
1,0.966,0.93226105,0.9172570813323083,0.9300104991886768
1,0.924,0.9074782,0.8501844398297013,0.898884189011412
0,0.706,0.73007965,0.6237789927408001,0.7141345879209772
1,0.94,0.99217063,0.9540831363823904,0.9864575165007545
0,0.234,0.04203946,0.14731259657742407,0.057830432823005054
1,0.554,0.7431051,0.7410794114507787,0.7428012730991476
1,0.952,0.9228796,0.8801212731319286,0.9164658609526994
0,0.378,0.3362239,0.4849342621048789,0.3585304635268524
1,0.8489229860153634,0.8379752,0.6579603028709154,0.8109730075659523
0,0.394,0.4046012,0.13823372237885515,0.364646080304689
0,0.47892298601536337,0.38884038,0.17490947758197395,0.3567507632300848
0,0.228,0.3410233,0.27625731300721246,0.33130841206224215
1,0.606,0.32055503,0.6047191654549069,0.3631796603635852
1,0.512,0.15225472,0.38892789239751296,0.18775569432238787
0,0.886,0.89964426,0.7332265194385811,0.8746815892477269
1,0.94,0.9770483,0.9212673700087529,0.9686811714803168
1,0.928,0.8592819,0.8804372345426354,0.8624552398177784
0,0.222,0.35856572,0.6403074218533816,0.4008269839540479
1,0.928,0.9266285,0.8301926813151892,0.9121630960945257
1,0.332,0.5699779,0.6429330452822618,0.580921172269329
0,0.276,0.49756113,0.31694418553234577,0.47046859020549275
0,0.23,0.20114328,0.36455377250866583,0.22565486179285718
1,0.79,0.78503215,0.9233894671991377,0.8057857562004761
1,0.538,0.8373859,0.7813696284590288,0.8289834889694769
1,0.938,0.9765978,0.932314998105983,0.9699554154568643
0,0.496,0.50133914,0.6345818530653121,0.5213255597820015
0,0.314,0.56345403,0.6056279930500186,0.5697801261101365
0,0.228,0.14353135,0.07253305744638565,0.1328816140167572
0,0.348,0.10779217,0.12112342153571927,0.10979185675767494
1,0.916,0.8435049,0.8813019058068763,0.8491744914793994
1,0.9,0.9713846,0.9504399385126155,0.9682429088066775
1,0.324,0.6627921,0.5540639527523188,0.646482860563452
0,0.18,0.5477257,0.5805658737600079,0.5526517248120938
1,0.896,0.9495799,0.9262596772023519,0.946081864921875
1,0.886,0.9495799,0.8832106202241082,0.9396245063751385
1,0.882,0.96488833,0.9126518784947236,0.9570528659073567
1,0.922,0.9538347,0.9129001536748708,0.9476945674237892
0,0.246,0.15713489,0.3534957742074995,0.18658903204470678
0,0.19,0.13475741,0.3022206277488361,0.15987689719853834
0,0.15,0.07893902,0.1618204617738012,0.0913712397849453
0,0.182,0.06423503,0.06639980220505705,0.06455974719481038
1,0.624,0.85182786,0.8409016233493567,0.8501889243991625
1,0.666,0.87190306,0.8692494780558718,0.8715050183346625
0,0.35,0.08368925,0.12974587953080718,0.09059774559138713
0,0.368,0.37147045,0.31294825813331006,0.36269212237172993
0,0.478,0.121143,0.3286124813966977,0.15226342601199488
0,0.494,0.11999854,0.4157730152871709,0.1643647135893479
1,0.746,0.8004261,0.7710504941690058,0.7960197987042082
1,0.676,0.66021216,0.7561924394191405,0.6746092190775439
1,0.912,0.91651,0.9505022676632575,0.9216088222242261
1,0.856,0.936181,0.9117204466568153,0.9325119632349419
0,0.33,0.23488002,0.14058515825566548,0.2207357963900222
1,0.334,0.23258844,0.24582488886096143,0.2345739059918792
0,0.25,0.07223699,0.2633473212505944,0.10090354360618542
0,0.162,0.021006145,0.009711807286457692,0.019311994361239145
0,0.358,0.094801985,0.3942026508714865,0.13971208502152727
0,0.4,0.14000207,0.4152886692008923,0.18129506145896837
1,0.924,0.9505149,0.9392389680038029,0.9488235268755277
1,0.858,0.84762704,0.8433994863850548,0.8469929280046027
0,0.214,0.31941983,0.2814037919768439,0.3137174445499293
0,0.212,0.09502515,0.11403839087597076,0.09787713780419759
1,0.93,0.96060663,0.9131380495467146,0.9534863915598148
1,0.914,0.94258165,0.840687543415248,0.9272975609098701
1,0.438,0.66460085,0.615035443464847,0.6571660263776677
1,0.442,0.7717844,0.4264311542806213,0.7199814401670871
0,0.318,0.22159801,0.3641591214372717,0.24298219000151758
0,0.33,0.22716305,0.3605863715445139,0.24717654683046247
1,0.478,0.6582574,0.32630369699937695,0.6084643686368206
1,0.446,0.28948697,0.17666332946285834,0.27256343219587986
