y_true,extra_trees_prediction,xgboost_prediction,catboost_prediction,weighted_ensemble_prediction
0,0.146,0.014902073,0.010754713755033932,0.013865232924913993
1,0.716,0.9444076,0.8213193446908552,0.9136355526873012
1,0.514,0.6209839,0.5052688922683725,0.5920551619480136
1,0.588,0.7032919,0.7089524000584709,0.704707019768646
1,0.158,0.22081539,0.32887150584894953,0.24782941177298262
1,0.526,0.5546977,0.566806869274809,0.5577249717132335
1,0.846,0.9898318,0.9804792412722041,0.9874936344376188
1,0.714,0.9533574,0.9723071436103663,0.9580948198839148
1,0.222,0.5922605,0.5881023569716773,0.5912209491882165
0,0.722,0.7103828,0.784481415672068,0.7289074384974847
0,0.548,0.74894977,0.7730113937177323,0.7549651730487263
0,0.108,0.0033292514,0.0017332323243618593,0.0029302467679083494
1,0.518,0.8990307,0.8173039759200451,0.8785990080486148
1,0.912,0.9581732,0.9483967780389596,0.9557290911505175
0,0.054,0.058497604,0.05875498959132949,0.058561949453525046
1,0.648,0.89817166,0.9009456921324894,0.8988651704963486
1,0.432,0.8116413,0.7272406873573949,0.7905411436525507
1,0.882,0.9381309,0.9022868462040261,0.9291699128258784
1,0.466,0.57590777,0.6986181385709892,0.6065853746581586
1,0.804,0.9368713,0.9416097190113228,0.9380558974080127
0,0.66,0.8631969,0.7994111933708612,0.8472504953146086
0,0.438,0.33004442,0.3405497532941761,0.33267075970415927
1,0.632,0.9311922,0.7094925184726788,0.875767308962347
0,0.046,0.07421694,0.06846587335985019,0.07277917483429391
0,0.036,0.010340008,0.02495295035784082,0.013993243321638893
0,0.154,0.07939784,0.08030827624302944,0.07962545077677032
0,0.256,0.20553821,0.269523696240327,0.22153458399984768
1,0.414,0.72748286,0.6536786991675063,0.7090318311830204
1,0.48,0.6671147,0.76867604436236,0.6925050024731889
0,0.308,0.221088,0.2939717667225036,0.2393089507252731
0,0.148,0.30391258,0.3573796030308252,0.31727933576766265
1,0.368,0.60023326,0.6786039856454363,0.6198259241228459
0,0.138,0.17424504,0.3019962392557865,0.2061828395304383
0,0.438,0.52499807,0.6569081198302182,0.5579755815646865
1,0.296,0.32478026,0.419946471429008,0.3485718169749125
0,0.172,0.2805125,0.2763231842967623,0.27946517987183617
1,0.628,0.9319264,0.9472463351142083,0.9357563908311644
0,0.144,0.41151115,0.34965405957458423,0.3960468721800993
0,0.172,0.014498939,0.023836601955071757,0.016833354826364832
0,0.794,0.6526782,0.7437343354312164,0.675442212703019
1,0.424,0.5887481,0.5619967889177746,0.5820602702942477
0,0.488,0.4219328,0.5372682415963629,0.45076664297584246
0,0.122,0.1515642,0.11090415719434656,0.14139918983798483
0,0.286,0.20102929,0.12364950696495816,0.1816843373573513
0,0.232,0.34846202,0.4084099068810173,0.363448995713632
0,0.082,0.16048637,0.14949454520017483,0.15773841404386008
0,0.334,0.70401967,0.6637291336042217,0.6939470624919368
0,0.412,0.63972104,0.5400834841540888,0.6148116480065245
1,0.648,0.7733396,0.760268560070049,0.770071832095149
0,0.644,0.9060761,0.8064775536907308,0.8811764734599141
0,0.654,0.6938301,0.7087011747944414,0.697547863259615
0,0.558,0.30230513,0.46526870118437663,0.34304603185966226
0,0.702,0.80389047,0.7925019682705567,0.8010433420851868
0,0.288,0.3698088,0.4526866475651732,0.3905282566922424
1,0.632,0.85197777,0.7963836661987702,0.838079225818644
1,0.24,0.397156,0.5384506423706099,0.4324796606956493
1,0.746,0.79560685,0.8943618310816093,0.8202955964537214
1,0.448,0.64012593,0.5851576758063142,0.6263838517823891
0,0.242,0.17700654,0.19506695417587988,0.18152164555595574
0,0.146,0.0066470955,0.012587770505363974,0.008132264405145057
0,0.222,0.3516835,0.38640104291746163,0.3603628838010359
0,0.452,0.24585396,0.4348093741014032,0.29309281391090225
1,0.742,0.950318,0.9385798709312968,0.9473834816793574
1,0.512,0.5358057,0.45773640803626087,0.5162883786661697
0,0.344,0.546333,0.5269117146139862,0.5414776749761284
1,0.68,0.9389032,0.9081983945608687,0.9312269782483715
1,0.918,0.9485461,0.9219320077509343,0.9418925707243546
1,0.694,0.8902732,0.7084511618002425,0.8448177302922848
0,0.204,0.06858451,0.059161370308631375,0.06622872633522593
0,0.324,0.7285838,0.6562944165477761,0.7105114636721613
1,0.47,0.56739837,0.5691339756363285,0.5678322857944581
1,0.394,0.28517663,0.3925712974070646,0.312025300443151
1,0.602,0.76597106,0.8228763718671183,0.7801973615901316
0,0.71,0.90865356,0.7794932618020298,0.8763634983270944
0,0.348,0.28512502,0.3130198772883579,0.29209873219669275
1,0.558,0.74436766,0.7666849874273276,0.7499470060769552
1,0.678,0.86828417,0.8230029910951862,0.8569638572670522
1,0.868,0.90050507,0.9007615679378494,0.9005691914229389
0,0.136,0.021256616,0.03502445181153806,0.02469857474153884
1,0.664,0.75364476,0.6299519558741236,0.7227215771872199
0,0.444,0.64743465,0.6272263462156257,0.6423825605414858
0,0.726,0.9519986,0.9397061602823354,0.9489254538355375
0,0.286,0.27635902,0.3467029178750796,0.2939449957165192
0,0.036,0.0009492081,0.0014839367206271885,0.0010828902411988972
1,0.764,0.7660918,0.7678881863429017,0.7665409142691361
1,0.838,0.93047553,0.9191414861366305,0.9276420361917503
1,0.778,0.9856625,0.9632894622576826,0.9800692704144267
0,0.444,0.6489156,0.55483955384664,0.6253965950046287
0,0.23,0.08864275,0.04954570937719195,0.07886849445245228
0,0.102,0.021980267,0.03876077360242905,0.026175392732844506
0,0.38,0.4368975,0.5205066068074448,0.4577997590874966
0,0.024,0.008392945,0.005778834665033658,0.007739417365246375
1,0.862,0.8446919,0.7886821822648308,0.8306894798160857
1,0.206,0.05689804,0.08459907541049365,0.0638232970470509
1,0.986,0.964579,0.9687347502842095,0.9656178973946608
1,0.612,0.62798196,0.7561652524852418,0.6600277986025727
1,0.586,0.9264815,0.8879388171587096,0.9168458183147934
0,0.474,0.6727604,0.8137007877287645,0.7079955022796338
1,0.548,0.8497376,0.8987144278809414,0.861981780512258
0,0.56,0.701766,0.6256365909868916,0.6827336583210637
0,0.15,0.40649822,0.4399551400389001,0.41486246011768096
0,0.318,0.3127413,0.5184775865734577,0.3641753861472249
0,0.138,0.007151492,0.011322723163275884,0.008194299745835108
0,0.428,0.36877084,0.6213979070753929,0.43192760510670836
1,0.646,0.90840226,0.8887082000922607,0.9034787630128723
1,0.36,0.50616074,0.6032911209214799,0.5304433322933583
0,0.016,0.016564576,0.013921946593606883,0.015903918149194222
0,0.498,0.2509159,0.37506157563208986,0.28195233743905884
1,0.424,0.19443722,0.3078892163787196,0.22280022333944613
1,0.736,0.95998013,0.9826657682947703,0.9656515695227282
0,0.082,0.042550497,0.10600189973796058,0.058413345639617864
1,0.282,0.18217434,0.1283493444322315,0.1687180947512082
0,0.122,0.027957905,0.026392799223041517,0.027566629550004003
0,0.372,0.19445375,0.21269603973768858,0.19901432694530166
1,0.488,0.74335235,0.73180240873598,0.740464852462468
0,0.096,0.006255886,0.012841341288307603,0.007902249977345094
0,0.458,0.18468334,0.09365577181124564,0.1619264500338432
0,0.364,0.05491387,0.0876204608963775,0.06309051660415647
0,0.234,0.09612749,0.1788084489140502,0.11679772988045195
1,0.882,0.991118,0.986751073742308,0.9900262937308346
1,0.53,0.62536925,0.7019218218700111,0.6445073786471293
1,0.81,0.9507552,0.9657155829720449,0.9544952948404538
1,0.372,0.48387578,0.48604156797744713,0.48441723541820514
0,0.038,0.007588979,0.005131129956953807,0.0069745166318399415
0,0.412,0.08643547,0.041185455222807046,0.07512296405928376
0,0.052,0.02115233,0.026217284784852395,0.02241856865240607
1,0.738,0.9559705,0.9297609827193809,0.9494181399860281
0,0.186,0.4157913,0.4405609811177356,0.42198372991955535
0,0.17,0.0019347278,0.0032813340159415557,0.002271379360796495
0,0.416,0.5373945,0.6501105128203932,0.5655735209205524
0,0.4,0.56917423,0.5477765965668167,0.5638248068145862
0,0.352,0.10424507,0.2006900016733893,0.12835630040041823
0,0.238,0.05080937,0.16222657791342712,0.07866367084673637
0,0.186,0.12073053,0.14881695257008654,0.1277521350641563
1,0.806,0.89217144,0.9236919907378219,0.9000515944671398
0,0.382,0.39687064,0.5603199112748963,0.43773296744465484
0,0.224,0.4794549,0.43732886383701325,0.46892340200585364
0,0.31,0.52852947,0.4556103831890987,0.5102997095973235
1,0.546,0.6649265,0.7369019478045062,0.6829203836491247
0,0.02,0.0016238528,0.0009470295523083227,0.0014546469875791673
0,0.166,0.18074572,0.2946183574410132,0.20921388000776003
1,0.554,0.8464673,0.8889795567098744,0.8570953911916288
1,0.92,0.9581019,0.927234356811748,0.9503850204773511
1,0.692,0.80729586,0.736482459283965,0.7895925238671644
0,0.164,0.12272955,0.22588937933707762,0.14851950718826187
1,0.52,0.8187815,0.7675920786740592,0.8059841707915617
0,0.534,0.86022043,0.8279582172831992,0.8521548785319204
1,0.392,0.31744686,0.508515928899508,0.36521413294356597
0,0.196,0.007595881,0.015372439165169572,0.009540020224763596
1,0.946,0.9179621,0.8881681614163133,0.9105135960639172
1,0.394,0.37189534,0.5535785511282838,0.41731615253159793
1,0.314,0.17881055,0.4200208228739991,0.23911312326572573
0,0.182,0.051519748,0.06280281153311087,0.05434051281956274
1,0.486,0.90191704,0.9524811364734173,0.9145580792805552
1,0.432,0.6850519,0.6821046303791307,0.6843150961171216
0,0.484,0.5935487,0.7273164816300971,0.6269906418423082
0,0.69,0.66402596,0.6710109913726173,0.6657722047065576
1,0.26,0.413123,0.20445211171372232,0.3609552866202183
1,0.186,0.51095694,0.6110958332978561,0.5359916506996472
0,0.394,0.088842034,0.15202293171907308,0.10463725868469687
1,0.54,0.84906614,0.7677858226567367,0.8287460295624995
0,0.412,0.43035805,0.27299731192741994,0.39101786717214737
1,0.612,0.8465993,0.7092085125020196,0.8122515738499922
0,0.248,0.055870797,0.1263639722356211,0.07349409024141756
0,0.432,0.6808963,0.6789851975105655,0.6804185110246751
0,0.162,0.2346538,0.11705737942372241,0.20525468794980267
0,0.164,0.17006664,0.3534299390810066,0.21590746088071003
1,0.932,0.9186655,0.9214843456407555,0.9193702624355795
1,0.636,0.9246171,0.9060746080843392,0.9199815006844149
0,0.248,0.011809709,0.012272456419437031,0.01192539598344984
1,0.978,0.99019253,0.9824448083358257,0.9882556312908046
0,0.55,0.7634492,0.6771831231347478,0.7418826748190264
1,0.782,0.83201534,0.7855559560767442,0.820400505590231
1,0.304,0.5001758,0.5104110794207701,0.5027346153294356
0,0.096,0.011888979,0.00643204493187866,0.010524745019433403
0,0.19,0.4558546,0.439528285346883,0.4517730024661763
1,0.972,0.9740151,0.9603342862127443,0.9705948792695557
0,0.168,0.15218948,0.2649786142881476,0.18038675855536668
0,0.16,0.20048906,0.13547163817661537,0.18423470758740487
0,0.036,0.019962354,0.014472810090701876,0.018589967280904725
0,0.272,0.1864558,0.3093605220312398,0.2171819850801061
0,0.168,0.031349268,0.009974516812859444,0.026005579129829624
0,0.226,0.25472808,0.22467936368200808,0.24721590005212435
0,0.022,0.014075878,0.019124314037626548,0.015337986833767484
0,0.226,0.12076183,0.22116484032722553,0.14586258378290196
0,0.096,0.06275208,0.040372716457026045,0.057157241322193755
0,0.068,0.019437285,0.015517429593071612,0.01845732171904675
0,0.038,0.04529413,0.09708752730375328,0.05824247623206625
0,0.862,0.9431855,0.9545793668585073,0.9460339580018583
0,0.012,0.011197818,0.01571064092637443,0.012326023598316669
1,0.724,0.92546326,0.9398866552061799,0.9290691231177987
0,0.208,0.11499579,0.1903988429628383,0.13384655884709384
1,0.648,0.4310885,0.6253402207550633,0.4796514504715112
0,0.456,0.08234224,0.09342734763258027,0.08511351483373177
0,0.022,0.0036817435,0.0040970106981810805,0.0037855603126838028
0,0.286,0.14450592,0.12953700612619776,0.1407636900510273
1,0.674,0.681984,0.6610676066662108,0.6767549220866271
1,0.524,0.6666224,0.7391140664000319,0.6847453168128681
1,0.742,0.96163464,0.9464063139877705,0.9578275554409124
0,0.44,0.2991779,0.33731284327807803,0.3087116544134984
1,0.76,0.94437593,0.9369374803031641,0.9425163043371131
0,0.12,0.012014836,0.005698925163115399,0.010435858345470164
0,0.278,0.44428927,0.4197825811561213,0.4381626104875472
0,0.504,0.5419079,0.5844810860069485,0.5525512014009528
0,0.012,0.024290908,0.026154077418400985,0.02475670138194018
1,0.388,0.36267477,0.4589326088072321,0.386739246657527
0,0.388,0.32764432,0.2208447928899786,0.3009444295285707
1,0.468,0.51299846,0.5235856607899296,0.5156452614899781
1,0.544,0.91322446,0.8857862013168187,0.9063648943500482
1,0.816,0.87243795,0.8197148916085446,0.8592571883638671
1,0.208,0.2784049,0.3582189975090111,0.298358417995455
0,0.11,0.04146566,0.0265473547873293,0.03773608364903417
1,0.38,0.6043856,0.6151294977332616,0.6070715852296716
1,0.638,0.8119252,0.7773238362406671,0.8032748386645063
1,0.556,0.7594336,0.7997665472012914,0.7695168273444513
0,0.324,0.24511282,0.1505640258265849,0.22147561882618358
0,0.108,0.057524215,0.09683405891993495,0.06735167537117713
1,0.734,0.9221895,0.950532146587238,0.9292751422261857
1,0.722,0.95938146,0.95703277620065,0.9587942601054603
0,0.294,0.20611967,0.23926443336652212,0.2144058656648956
1,0.304,0.15879251,0.3091137722709683,0.19637282976455755
0,0.356,0.11517085,0.07094268573518654,0.1041138136714599
1,0.804,0.9445185,0.8504473285451354,0.921000697130333
0,0.34,0.65751624,0.6800710186327609,0.6631549354633965
0,0.798,0.8744941,0.8410205241652523,0.866125687872673
0,0.86,0.974796,0.9464695557982012,0.9677143719054829
1,0.592,0.85393375,0.8012308327232579,0.8407580069669778
0,0.278,0.1678488,0.37022467990461966,0.21844275926486645
0,0.44,0.16465569,0.2725596119133371,0.1916316670469378
0,0.176,0.10746946,0.14499987988353374,0.1168520645019427
0,0.644,0.4222303,0.5626999560441348,0.4573477313778245
0,0.624,0.81792265,0.7482665399743281,0.8005086387205412
0,0.198,0.11263615,0.21424883569602673,0.13803932062120364
1,0.612,0.8569328,0.8655701309600196,0.8590921320060572
1,0.396,0.79309916,0.6237719760234038,0.7507673677279274
0,0.28,0.075583756,0.12575676892706034,0.088127009209266
0,0.052,0.012348783,0.008349082290539687,0.011348858207317576
0,0.418,0.102032535,0.2326012070438169,0.13467470098189768
0,0.166,0.13366072,0.14855618334544402,0.13738458121004876
1,0.578,0.86107266,0.8666320519543456,0.8624625374102783
1,0.672,0.85436606,0.907197745869762,0.867573984521182
0,0.51,0.7913505,0.6565353718235951,0.7576467356789822
0,0.122,0.025547164,0.05390088783933699,0.032635595096235426
1,0.782,0.9528653,0.9676980354097431,0.9565734708733098
0,0.236,0.054584693,0.04927406004760711,0.05325703395330421
0,0.318,0.19994415,0.21151011058365274,0.20283564644226176
0,0.144,0.03029597,0.02818411442808146,0.029768006511459336
1,0.214,0.26550514,0.30615535446059505,0.2756676899096663
0,0.222,0.004275388,0.015328210544450748,0.0070385936993767
1,0.844,0.9371424,0.9180403724108454,0.932366872201222
0,0.304,0.6475592,0.505109629401076,0.6119468414208562
0,0.676,0.94665736,0.9569827750542537,0.9492386985624526
0,0.094,0.012834178,0.012208017831566815,0.012677638636410953
0,0.232,0.03475507,0.033912188389561004,0.03454435035056408
1,0.704,0.90369385,0.8486607498083614,0.8899355636575347
0,0.084,0.029053899,0.028555853902874836,0.0289293878375437
1,0.94,0.92691904,0.9143914536060967,0.9237871606007735
1,0.798,0.9281219,0.9225078835747827,0.9267183843916205
0,0.166,0.042777605,0.049592627695254916,0.044481362802548316
0,0.226,0.49046785,0.4421408752674776,0.4783861185132195
0,0.306,0.3525181,0.47086717717750354,0.38210538534547756
0,0.458,0.48041615,0.5476860018287592,0.49723360468234845
0,0.254,0.15725568,0.2623926630283718,0.1835399252838225
1,0.728,0.5861029,0.5608795702030713,0.5797970548165454
1,0.91,0.88704836,0.7798744308309964,0.8602549102742774
0,0.078,0.060774233,0.05911227543619903,0.06035874282188125
0,0.38,0.58751875,0.5051337968817513,0.5669225278375338
1,0.298,0.03406807,0.02406475956922155,0.0315672426563635
1,0.392,0.4966472,0.6008692327310411,0.5227027074289761
1,0.5,0.23044325,0.3051843106747861,0.2491285219788848
1,0.406,0.43571228,0.40361082255289765,0.427686899154002
0,0.38,0.5305219,0.39475856143325017,0.49658110220752516
1,0.59,0.8661692,0.8101940503139514,0.8521754232649807
0,0.264,0.17113288,0.13567192783205798,0.1622676437851019
0,0.202,0.07525152,0.056348122428558994,0.07052567036715715
0,0.38,0.773618,0.6951966564083238,0.7540126512503659
0,0.296,0.08206817,0.12402422346610759,0.09255717972402507
0,0.244,0.37404343,0.4084989863222517,0.38265731527372393
1,0.774,0.9841547,0.9761305061612389,0.9821486524649923
0,0.788,0.9783131,0.9619057068873308,0.974211272836945
0,0.618,0.4021114,0.3107698991323977,0.3792760331040986
0,0.39,0.10889479,0.06898106496391565,0.09891635517492361
1,0.35,0.68082464,0.6073518275787296,0.6624564051521287
1,0.36,0.71941227,0.5520491258713376,0.6775714669727477
0,0.264,0.10604654,0.15117584648585808,0.1173288647901428
0,0.442,0.4735457,0.4739184948461154,0.47363890639585504
0,0.4,0.5004487,0.4512100384148177,0.48813903742810627
0,0.32,0.39312726,0.2664530225603335,0.3614587174854813
1,0.52,0.6585664,0.6103374577182687,0.6465091610108356
1,0.46,0.68039495,0.5680913266263259,0.652319057204372
0,0.342,0.395797,0.4927772930694439,0.4200420839446986
1,0.824,0.94501406,0.8828833749903802,0.9294814033064634
0,0.332,0.13460283,0.038585198791167334,0.11059841833296945
0,0.416,0.52009827,0.4868096606915996,0.5117761318133723
1,0.504,0.32521,0.5725386963905945,0.3870421853319321
0,0.216,0.021751657,0.018443806769092064,0.02092469453852355
1,0.574,0.784238,0.7181041249294599,0.7677045466666301
0,0.314,0.23239039,0.3708452339183372,0.26700409638909206
0,0.146,0.20214835,0.1789463915299149,0.19634786640283394
0,0.014,0.007021244,0.009083636205421151,0.007536842047181294
1,0.648,0.7267239,0.7775588332661602,0.7394326403500788
1,0.838,0.9877143,0.9847124361436503,0.9869638270000849
0,0.148,0.0065101543,0.006703303938144405,0.006558441975472857
0,0.092,0.018202156,0.015158047957761897,0.017441128860797437
0,0.168,0.19877961,0.24330996930042273,0.20991220936039925
0,0.356,0.27222705,0.23715478685032299,0.26345898336800677
1,0.542,0.49513277,0.7605030744963954,0.5614753417594749
0,0.34,0.08315079,0.2533947929879278,0.12571179010322317
0,0.13,0.019552486,0.03514948398234971,0.0234517359742585
0,0.178,0.01759687,0.023904912208926335,0.01917388104781798
0,0.416,0.41759714,0.4176198144129661,0.4176028047842718
0,0.422,0.4508404,0.5842558128859339,0.4841942484981253
0,0.504,0.8561504,0.812941225210884,0.8453480978409595
0,0.404,0.10603185,0.23751989567405057,0.13890386512906866
0,0.776,0.9282847,0.8625869846120814,0.91186028956809
1,0.494,0.34229255,0.26716985852178793,0.3235118750499111
1,0.542,0.6261635,0.6945617569141117,0.6432630512280396
0,0.252,0.19962308,0.08411474694877467,0.17074598786748846
0,0.028,0.010841777,0.015172476795838007,0.011924451894443664
1,0.36,0.4308188,0.5648970032693561,0.4643383479357167
1,0.578,0.6063797,0.5868056967057528,0.6014861751148537
0,0.19,0.07951706,0.10449781238206038,0.08576224550398143
1,0.47,0.27683833,0.23853343066053198,0.2672621144266839
0,0.274,0.2641167,0.30841432530643953,0.27519110967457894
0,0.352,0.10885,0.16376549844660876,0.12257887632826596
0,0.418,0.04924199,0.0699681695977917,0.05442353478769637
1,0.652,0.9649653,0.9710940812064591,0.9664974683034764
0,0.384,0.2067214,0.18096201631621092,0.20028154306907348
0,0.092,0.40819913,0.35034610607373035,0.3937358900361938
0,0.56,0.23915109,0.3003537864042954,0.2544517569381405
0,0.498,0.5850403,0.6235926117696379,0.5946783415028953
0,0.8,0.91055906,0.8679279957718325,0.8999012627826798
1,0.324,0.63001704,0.6116686256926753,0.6254299380431945
0,0.42,0.71038973,0.7611348749710118,0.723076048530961
1,0.536,0.69882804,0.685117630507958,0.6954004536932736
1,0.776,0.9708076,0.9887045003819587,0.9752818489533693
1,0.242,0.29718113,0.279732891626346,0.2928190699982613
0,0.622,0.75598574,0.6772548396761906,0.7363030125542405
0,0.234,0.37829083,0.4597802472729512,0.3986631709490972
1,0.524,0.78063774,0.8168818810393024,0.789698776076476
0,0.198,0.29873303,0.4228089389833238,0.3297520115383572
0,0.142,0.04914821,0.05824829750222119,0.05142323328296878
1,0.53,0.54548866,0.45929489925339295,0.5239402313898863
0,0.236,0.4491926,0.4687670067404304,0.4540862042569765
0,0.472,0.47978264,0.5544788505240368,0.49845670823266325
1,0.512,0.6578967,0.5422982563128266,0.6289970723179528
1,0.862,0.98476183,0.9674587467871999,0.9804360921075665
0,0.188,0.102338076,0.19745998649257157,0.12611855335150593
0,0.31,0.3136324,0.5210228703502797,0.36548002417097447
1,0.546,0.7704273,0.598642149722631,0.7274810173005003
1,0.562,0.78222454,0.6673898486972332,0.7535158343285442
1,0.26,0.029954107,0.04503785908596037,0.033725045845847124
0,0.008,0.02325115,0.02415713026713652,0.023477645850656734
1,0.946,0.8776807,0.8222597758323326,0.8638254682310018
1,0.314,0.7728099,0.7735009869428203,0.7729826738559138
0,0.444,0.3931954,0.6324810874360265,0.4530168148849771
0,0.194,0.31803244,0.3825811123010191,0.33416961071781004
0,0.472,0.7446932,0.7127089424592407,0.7366971354599334
0,0.322,0.39603537,0.32716088954354533,0.3788167373929054
1,0.502,0.61286867,0.38280528914487716,0.5553528222728679
1,0.5,0.7651199,0.820535559873638,0.7789737928462172
0,0.108,0.09440348,0.1040373660129534,0.09681195559606519
0,0.23,0.27122676,0.28799596954812884,0.2754190651809928
0,0.512,0.73549956,0.7076118547931873,0.7285276194218686
1,0.382,0.2950058,0.2808522707530388,0.2914674164431425
0,0.776,0.74422735,0.8065425172086591,0.7598061267196148
1,0.502,0.84406585,0.8080599172304493,0.8350643481659498
1,0.774,0.96510524,0.9606595369504279,0.963993796018918
0,0.356,0.19720256,0.2205925083618809,0.20305004955484096
1,0.502,0.6318612,0.5801039073642594,0.6189218842431035
0,0.398,0.5985585,0.6429924883141753,0.6096670011106788
0,0.11,0.030920668,0.04118452157951327,0.03348663060957425
1,0.558,0.8045817,0.7908877984948441,0.801158240841515
1,0.498,0.5194345,0.6385479240787468,0.5492128796669951
1,0.45,0.72506285,0.44527525670302137,0.6551159495288437
0,0.344,0.38423634,0.44110484073428513,0.39845346199936715
1,0.756,0.8891989,0.9010334206150326,0.8921575594079085
1,0.384,0.68759805,0.7185785575506106,0.6953431915193055
1,0.528,0.58127934,0.6190869968925328,0.5907312671789132
0,0.146,0.098371156,0.04862964911864595,0.08593578081231912
0,0.108,0.022783076,0.025511221429258105,0.023465112184621273
0,0.246,0.032241322,0.130107391038468,0.05670783933473888
1,0.656,0.6403573,0.5998825278696418,0.6302386335238069
1,0.576,0.9280869,0.8781816857110148,0.9156106088819773
0,0.182,0.01269888,0.02788408127430961,0.016495180383334272
1,0.334,0.50225586,0.5437184453430085,0.5126214891777016
0,0.17,0.12699696,0.16412293163150327,0.13627845607005004
0,0.518,0.7017858,0.7739335072929199,0.7198227289541199
0,0.476,0.5998676,0.645614664233305,0.6113043527992015
1,0.406,0.42149666,0.4287820281289809,0.423318009120792
0,0.2,0.26454997,0.12996565375636054,0.2309038914092134
1,0.748,0.90464175,0.8722124715033897,0.8965344582841726
0,0.648,0.7478163,0.6547532012275601,0.7245505434823967
1,0.48,0.34104523,0.41069990654861865,0.358458892156869
1,0.732,0.9639493,0.9513485189586584,0.9607991515673624
0,0.136,0.16686381,0.32343916748984436,0.20600765609498764
0,0.336,0.18710841,0.1860710139367882,0.18684906649822752
0,0.206,0.1053617,0.10503438353782026,0.10527987092794261
0,0.376,0.12183312,0.2547967918430238,0.1550740422734238
1,0.38,0.5357363,0.4685469506054511,0.5189389794535784
1,0.192,0.049174782,0.07866835412830347,0.056548174017295824
1,0.52,0.652656,0.6675284938729177,0.6563741226175519
0,0.488,0.5926212,0.6490478251540917,0.6067278617164557
1,0.746,0.9871156,0.9277109392305629,0.9722644509827201
0,0.608,0.6200023,0.719553698071257,0.6448901864311138
1,0.7,0.9131883,0.9498970870444189,0.9223654956685754
0,0.442,0.3693338,0.6630817261435799,0.44277079917734397
1,0.718,0.6308469,0.740437167183224,0.6582444651165763
1,0.504,0.51692605,0.5812547367952966,0.5330082218384421
0,0.562,0.50432616,0.8481012653057474,0.59026995476943
0,0.22,0.08474962,0.12291796052668708,0.094291704506214
1,0.52,0.4549884,0.5400670362880635,0.47625805917806446
1,0.794,0.89741457,0.8982068799396903,0.8976126139973737
0,0.664,0.25002924,0.4568237003642215,0.3017278596003327
1,0.648,0.72319627,0.6925568656531085,0.7155364174745259
1,0.832,0.806932,0.7892931260366741,0.8025222608869151
0,0.534,0.8766533,0.8819269035957464,0.8779717409288439
0,0.28,0.54644185,0.6565621169800747,0.5739719339309928
0,0.578,0.6998421,0.6951992852179556,0.6986814226381071
0,0.226,0.079839334,0.09839160242766268,0.0844774010258171
0,0.106,0.07984198,0.17601246152287486,0.10388460137934924
1,0.748,0.8684484,0.678139967216965,0.8208713040982476
1,0.79,0.97641265,0.9819889836857856,0.9778067065614
1,0.562,0.7808132,0.8586723499484643,0.8002780003594305
1,0.972,0.90205127,0.7423846263331881,0.8621346239905237
0,0.556,0.8438017,0.6295299875477525,0.7902337399060422
1,0.416,0.3082673,0.638277915941561,0.39076995050581415
1,0.646,0.8768276,0.8795642526364955,0.8775117315703788
0,0.412,0.37383515,0.43257305345277625,0.3885196380847212
0,0.506,0.39903027,0.3214119500543219,0.3796257035589601
0,0.396,0.49876168,0.5964067398319545,0.5231729551854208
0,0.06,0.025705317,0.06937189462793472,0.03662196189913303
0,0.56,0.7925134,0.7952492012584562,0.7931973282000511
0,0.394,0.28814125,0.3825385318938541,0.3117405709312272
0,0.664,0.88292277,0.8679141134767795,0.8791706346161431
0,0.5,0.62891144,0.40531231991229266,0.5730116417799835
1,0.302,0.4269633,0.4522564514489938,0.4332865800463152
0,0.19,0.016808808,0.04390719932961777,0.023583405719817468
1,0.968,0.93652314,0.8663354703487106,0.9189762072935985
0,0.36,0.044535384,0.012691036744141716,0.03657429687262181
1,0.53,0.9378733,0.9084942998831099,0.9305285379872875
0,0.082,0.0315561,0.03357562834845261,0.03206098182704617
0,0.42,0.2312097,0.3498876636273559,0.26087918741124116
1,0.438,0.3652454,0.5993187473694107,0.42376375313797643
0,0.26,0.15483019,0.15356387121871776,0.1545136084740253
0,0.29,0.054309208,0.035267025488858364,0.04954866326308373
0,0.458,0.5417327,0.36132451467255594,0.4966306601279473
1,0.792,0.9736521,0.9381667685113758,0.9647807854315243
0,0.45,0.83883923,0.8424948244095664,0.8397531158924306
1,0.526,0.3454251,0.23385374781526772,0.31753225385407025
1,0.736,0.7649284,0.6522348250854775,0.736755021559913
1,0.578,0.7757307,0.614053572834727,0.7353114698383204
1,0.436,0.46383643,0.4115905844989502,0.4507749697522095
0,0.55,0.6983887,0.6349624495781095,0.6825321639844932
0,0.11,0.04393395,0.020106545910807197,0.037977097388498915
1,0.84,0.8830227,0.9279273798703277,0.8942488742530128
1,0.404,0.58225775,0.566698640203458,0.5783679707884744
0,0.254,0.050900146,0.037687620715294946,0.04759701495269802
0,0.296,0.2868513,0.3088760805050776,0.29235748529236133
1,0.738,0.92786086,0.8940234335482822,0.919401530231553
0,0.222,0.07585813,0.14728306936309227,0.09371436562907072
0,0.52,0.15723006,0.22299228610935706,0.17367061600670938
0,0.168,0.023942538,0.06640543482270968,0.03455826190999928
1,0.79,0.8920384,0.7392033480736401,0.8538296556257403
1,0.652,0.9766182,0.9884803041774991,0.9795836742957176
1,0.758,0.9382939,0.861955714774744,0.9192093194903473
1,0.448,0.7880758,0.8673579939846906,0.8078963222266414
